COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
15637,3,AC,39,6, Han quitado las computadoras de las aulas y piden a los profesores y alumnos que adquieran Ipads para el remplazo de estas. Resulta incómodo y ocasiona todo un problema realizar exponsiciones. La señal de internet es mala No puedo emplear otro dispositivo que no sea de Apple para conectarme a los proyectores.,,Delegado,6,
22502,3,AC,9,3," deben mejorar el intranetblackboard, tiene demasiadas fallas. En los momentos clave como en la matrícula tiende a colapsar.",,,6,
18966,2,AC,7,2," En sus mesas para arquitectura para dibujo, estan todas rayadas o con huecos no se puedes realizar buenos trazos por lo que estan dañadas",,,4,
4702,4,AC,3,10," Deben mejorar las matriculas y los horarios disponibles, ademas de reforzar los últimos ciclos con cursos de tesis",,,1,
7023,1,AC,35,1, La metodología,,,5,
2544,2,AC,12,2," Lo que más me gusta de la universidad es la tecnología que esta posee. Todas sus Macs y Ipads son excelentes. Además de eso, me gusta mucho la malla curricular y los profesores, hasta el momento, han sido todos de mi agrado. Muy buenos equipos tecnológicos, malla curricular y personal docente. Sin embargo, los precios, como son ya un tema recurrente en la universidad, siempre me parece que son algo altos y podrían ser un poco más bajo de lo que son, tanto en la cafetería como en otros aspectos, no obsta",,Delegado,7,
31848,2,FC,107,8, Buenos profesores,,,5,
32113,3,FC,105,3," la organización, el orden, los convenios con el extranjero Y los beneficios que hay para el alumno.",,,3,
32101,1,FC,101,1, La calidad de los profesores,,,4,
3462,4,AC,15,1," Me parece una gran universidad, con grandes profesores",,Delegado,6,
15468,1,AC,33,8," Inadecuada espacios para la capacidad de gente que estudia en el campo villa, no hay sitios en el estacionamiento, se generan colas de media hora aproximadamente!",,,4,
27935,3,FC,106,3," Solo en el transporte que proponen es muy bueno y beneficioso para muchos sobretodo en seguridad, ojala se puedan realizar mas rutas hacia el centro de lima.",,,5,
2203,4,AC,15,1, El buen trato,,Delegado,7,
18793,1,AC,33,8," Biblioteca, cafetería, costos",,,4,
210,3,AC,31,2," La calidad de profesores, los beneficios que brindan, etc.",,,5,
5976,1,AC,9,2, Brindar materiales básicos sin cobro. Mejorar el manejo de horarios y faltas,,,7,
27297,4,FC,101,8, Atención,,,4,
31953,3,FC,101,4, La calidad de los profesores y los temas que se desarrollan,,,4,
19219,1,AC,9,1, Tener más lugares para comer,,,6,
18076,4,AC,3,4, La innovación.,,,8,
17658,1,AC,31,2, La enseñanza,,,4,
27035,2,FC,105,1, Deben tener una base de datos en coordinación con todas las áreas para canalizar mejor cada proceso.,,Delegado,4,
9762,3,AC,5,1, Proceso de matricula,,,4,
137,1,AC,25,2, Requiere de exigencia,,Delegado,5,
11789,1,AC,9,1," En la atención al alumno y la información que brindan ,siempre te tienen de un lado para otro",,,4,
27224,1,FC,107,4, MAS TALLERES PARA INGENIERÍA.,,,3,
21385,3,AC,5,3, No me parece que existan clases blended.,,Delegado,6,
29172,3,FC,107,5, excelente metodología,,,2,
29690,1,FC,101,8, Infraestructura y profesores,,Delegado,4,
26882,1,FC,101,7," Valoro mucho el prestigio de la universidad, la tecnología que se emplea y la forma dela dictado de los cursos y la experiencia y metodología de los profesores.",,,2,
5512,1,AC,33,6, Algunas clases round clinico mejoren,,,4,
28306,2,FC,106,2," mejorar en la llamada o comunicaciones con el alunmo, ya que es muy dificil llamar a la universidad",,,1,
12385,4,AC,2,5," La universidad es buena y de prestigio, pero la infraestructura en lo que se refiere a espacio, no es suficiente para la cantidad de alumnado que hay. Como consecuencia final, cada vez hay menos clases presenciales en cursos que es necesario tener la guía del profesor.",,,7,
5451,3,AC,13,1, Los conocimientos adquiridos,,,7,
23906,1,AC,1,4, En seguir viendo a los alumnos como mercancía.,,,5,
16482,2,AC,5,2, MEJOREN LA SEDE SAN MIGUEL POR FAVOOOOOOR NECESITA MAS ESPACIOOOOOS,,,5,
13816,4,AC,28,1, Enseñan bien,,,4,
33125,3,FC,101,5, El nro de horas de clase en cursos complejos.,,,4,
27981,3,FC,100,1," Deben capacitar al personal en plataforma. En el transcurso de mi ingreso a la universidad me cambiaron la información brindada inicialmente muchas veces como convalidación de cursos, costo de inscripción, duración de la carrera, etc. También deberían capacitar a los nuevos alumnos antes de empezar las clases para manejar óptimamente el aula virtual. El taller virtual se inició una o dos semanas después del 22 de agosto.",,,4,
30750,2,FC,107,4, Falta becas a los estudiantes destacados en EPE,,,4,
18881,3,AC,17,10," por la pensión que aumenta cada año, es un abuso",,Delegado,5,
10599,3,AC,7,8, La atención al alumno es deficiente. En mi facultad si alguien presenta una queja al rector sobre algun profesor siempre apoyan al profesor y la situación queda impune en base a algunas situaciones que me han comentado. Me he enterado por el comercio que no han tramitado su acreditación o licencia con la SUNEDU sin embargo los pagos de pensión continúan subiendo. La educación es buena pero no todos los cursos de la facultad son armados realmente a consciencia de la complejidad y el tiempo que,,,4,
11441,3,AC,5,1, Enseñan muy bien,,,3,
3270,1,AC,33,2, La enseñanza basada en tecnología de punta,,,5,
4863,1,AC,4,4," El servicio es muy bueno y brinda bastantes beneficios a los deportistas. Sin embargo, el proceso de matrícula es muy deficiente.",,,6,Deportista
9195,4,AC,5,1, Agrandar el 4,,,5,
20555,4,AC,2,1, Tienen una buena metodología de estudió y alta motivación generada por los temas escogidos.,,,5,
251,4,AC,14,2, Porque si,,,5,
18003,1,AC,13,1, Los buenos profesores,,,7,
8670,2,AC,3,1, Me encanta.,,,4,
6179,2,AC,7,1, En que se debe poder entrar a la u presentando el carnet universitario,,,4,
22202,3,AC,24,4, La vanguardia en tecnología,,,5,
4845,1,AC,3,4," Deben mejorar el servicio de atención al alumno que podría calificarlo como pésimo. Además, deben mejorar su infraestructura en lo que es, estacionamiento y centro de información.",,Delegado,6,
25237,4,AC,11,1, Más áreas verdes,,,5,
3852,2,AC,5,2, Poner mas profesores en todas las sedes que haiga mas variedad de elección de profesor,,,6,
17652,1,AC,35,3," El espacio en los campus esta resultando insuficiente. Solo hay dos personas que atienden en atención al alumno lo que retrasa la atencion. Los baños no son los suficientemente ventilados. Espero se incremente el numero de buses por que ya casi salen llenos, ademas se deberian poner paraderos mas cercanos para los alumnos que viven por el cono norte.",,,8,
25856,1,FC,105,2, Calidad en sus docentes,,,4,
18326,2,AC,9,2, Su enseñanza,,,5,
22390,3,AC,5,6," Atención al alumno, matrícula, trámites administrativos, etc.",,,6,
29443,3,FC,104,9, En el incremento de la mensualidades y la concentracin de los alumnos en las sedes. Los horarios muy tarde...el ingles virtual,,,4,
20848,4,AC,11,1, Buena eleccion de algunos profesores,,,6,
29854,2,FC,107,6, En las clases virtuales,,,4,
7235,2,AC,31,2," Un buen ambiente para estudiar, y los buenos profesores",,,5,
5229,1,AC,36,1, No se porque,,,6,
31550,1,FC,101,2, En los procesos de atención al alumno,,,4,
4271,3,AC,27,1, Bajar la pension,,,4,
14575,1,AC,4,1, El campus y los servicios que se ofrecen como el préstamo de ipads y el office,,,5,
13971,3,AC,39,3," El servicio en Atención al Alumno es un poco deplorable. Siempre, no importa la hora, hay pocos trabajadores para atender a los alumnos o visitantes. Además de ser pocos los que atienden, la atención es lenta y poco profesional. Una ocasión, una trabajadora me trató cortante y me mostró con su actitud de que no quería ayudarme o le aburría el atenderme. Otro incoveniente es el wifi, el cual no llega de manera óptima en la zona de las sillas de cemento afuera del pabellón E.",,,5,
22523,3,AC,3,3, Todo bien,,,5,
7390,1,AC,7,4, La atencion al usuario,,Delegado,5,
3156,4,AC,5,1," Es bastante agradable el desarrollo de las clases, muy aparte del ambiente del campus que es excelente, buena atención y amabilidad.",,,3,
18020,1,AC,5,3, Recortar un poco la mensualidad. Brindar más charlas gratuitas.,,,5,
11130,2,AC,31,1, Rompió mis expectativas,,,6,
17393,3,AC,25,8, Laboratorios de Ingeniería,,,5,
13122,1,AC,37,10," A nivel administrativo es un DESASTRE. Matrículas imposibles, no ayudan, imposible comunicarte. DESASTRE.",,,6,
6332,1,AC,37,2, Le hace falta brindar mas facilidades u opciones de pago,,,6,
2507,1,AC,5,2, En la atencion del contacto web,,,7,
31110,2,FC,101,4, el call center de informacion es lento,,,5,
23511,3,AC,12,8," Las áreas comunes podrían mejorar para que sea más agradable pasar largos ratos en el campus, así como también que la biblioteca sea un poco más acogedora para quienes quieren estudiar y leer ahí.",,,6,
7611,3,AC,14,2," Que los profesores son muy buenos y de enseñanza eficiente; además, los cursos son interesantes.",,,6,
10479,3,AC,27,6, Pésimo wifi,,Delegado,7,
18566,1,AC,36,1, Mejorar el wifi ya que es importante para las búsquedas de materiales de estudio,,,6,
18863,1,AC,37,2, Buena educación,,Delegado,6,
28248,4,FC,101,1," La exigencia, la calidad educativa y la infraestructura de lujo.",,,4,
7263,4,AC,9,2, Seriedad en la educación. Invierten adecuadamente con,,,5,
15855,3,AC,29,1, En tener una mejor cafeteria y en la disponilidad de espacios para relajarse,,,5,
11284,3,AC,3,1," Porque, a pesar de que el ingreso sea fácil, mantenerse es dificil y los profesores son buenos en los cursos, tienen otras tecnicas de aprendizaje.",,,4,
31964,4,FC,106,2," No brindan comunicaciones pertinentes a tiempo, el trato de algunos administrativos es poco amable, más lugares de recreación.",,,5,
31669,3,FC,101,8, Priorizar las horas presenciales en los cursos,,,4,
129,3,AC,34,1, Su forma de enseñanza,,,6,
22828,3,AC,17,3," La excelencia educativa es muy buena. Mejorar los servicios higiénicos, los inodoros tendrían que tener tapa y el sistema de intranet a la hora de matricularse o cuando subes una tarea, tiende a caerse la señal o demorarse en cargar.",,Delegado,6,
4491,3,AC,26,2, Lanatencion añ alumno,,Delegado,6,
28245,1,FC,107,5, se requiere mejores aulas,,,4,
14623,3,AC,27,1, El trabajo en equipo de los que manejan la universidad y la plana docente.,,Delegado,5,
11626,4,AC,5,4, Convenios,,Delegado,7,
28620,3,FC,109,1," En particular para mi hace que me exiga en aprender x si solo, y que se me ofrece todas los recursos para hacerlo",,,4,
966,2,AC,31,1, Es excelente Universidad en todos los aspectos,,Delegado,4,
20548,1,AC,25,5, Que tienen los temas hechos y tiene espacios agradables,,,5,
13652,4,AC,21,6, Los buenos profesores y posibilidades de estudiar en el extranjero,,,6,
5438,3,AC,3,1, A la hora de escoger horarios. Dia de matricula,,,5,
18099,1,AC,7,3, Lo recomendaria por la calidad de docentes que hay y los cursos que dictan son adecuados en la carrera.,,,4,
17499,1,AC,35,5, Las oportunidades de conocimiento que nos ofrecen en el ámbito profesional,,Delegado,8,
15794,3,AC,30,6, La rapidez y eficacia de las respuestas a las consultas o reclamos que se realizan tanto via intranet como de manera precensial,,,5,
1972,4,AC,5,1, Excelente,,Delegado,4,
11117,3,AC,31,2, Mejorar la intranet,,,5,
32047,3,FC,104,2, La buena calidad de los cursos,,,2,
14012,4,AC,9,1, Mejorar los contenidos de las clases,,,6,
12200,3,AC,30,2, Servicio de teléfono,,,5,
19889,3,AC,26,2, En la comodidad,,,5,
24066,3,AC,5,1, Muy caro,,,2,
21305,1,AC,33,2, Más teoría,,,6,
20269,1,AC,31,1, Por que la comida es muy cara,,,6,
19152,2,AC,17,1, El nivel de enseñanza que maneja la universidad y las facilidades que te da para un cómodo aprendizaje.,,,5,
30138,2,FC,101,3, La calidad en la enseñanza y lo moderno de las instalaciones,,,5,
22764,1,AC,34,2, Atención al cliente,,,5,
33664,1,PRESENCIAL,225,1, Algunos cursos deberian ser más prácticos con acceso a laboratorio con visitas guiadas a empresas del sector nutricional. Posibilidad de una rotación internacional a institutos de nutrición reconocidos.,,,,
27202,3,FC,104,1, La enseñanza es muy buena,,,4,
10814,1,AC,14,1, La enseñanza y la comodidad de la sede.,,,4,
20737,1,AC,37,1, por el campus y sus actividades y la expaccion de horarios y la buena enseñanza,,,6,
32238,3,FC,107,6, Orden Formacion Docentes,,,4,
11715,3,AC,7,5, Hacen falta espacios de trabajo individual y más cómodos para las maquetas,,Delegado,5,
32390,1,FC,101,1, Que hayan mas libros,,,4,
31804,1,FC,107,9," Para comenzar, últimamente la matricula por la intranet es un desastre, contacto web es una desgracia, no hay salones en el campus que uno desea hay demasiado cruce de horario, imaginense desplazarse desde Chorrillos hasta san miguel o chorrillos a san Isidro es un desastre no dan chance de poder armar horario adecuado",,,3,
24533,3,AC,5,7, Enseñanza,,Delegado,7,
18654,4,AC,9,5, Matricula.. que hayan mas vacantes y mas profesores.,,,7,
3152,3,AC,16,1, Hasta ahora en mnada,,,5,
14675,2,AC,13,1," La infrestuctura, ya que tiene muchos lugares para recreación. Y las clases porque aprendo mas sobre mi carrera.",,,6,
26298,1,FC,107,1," Una experiencia nueva para mi, adquiriendo conocimientos, desarrollo personal y social",,,5,
16829,1,AC,36,5, Es muy cara,,,5,
780,4,AC,13,1, Poner todos los pisos en los acensares tanto en el pabellón A como el B,,,5,
15223,3,AC,24,1, deberian contestar las dudas rapido,,,5,
24752,1,AC,31,2, Servicio de internet,,,5,
15679,2,AC,26,1, el interés por qué cada alumno aprenda de manera didáctica,,,3,
29590,3,FC,100,6, La enseñanza e Infraestructura.,,,4,
14373,3,AC,32,1, Atención personalizada,,,4,
11538,3,AC,5,6," La calidad de la enseñanza, ambiente acogedor y los buenos maestros",,,7,
18979,3,AC,29,7," Debido a los cambios en la malla curricular que ocurrieron recientemente, termine atrasandome un ciclo, debido a que un de los cursos que pensaba llevar solicitaba otro curso que iba a llevar en paralelo como su requisito. Solicitando apoyo a la universidad para llevarlos en paralelo como tenia planeado, me dijeron que no se podía, indicándome que era muy necesario el conocimiento de uno para el otro. Ahora que he terminado ambos cursos, puedo decir que no eraa necesario llevar uno para entende",,,2,
14391,3,AC,8,4," Los baños y salones no están bien equipados. Y varios de los profesores son muy malos. Asegurense de que sepan enseñar, no como el profesor de algebra lineal o Walter Cueva u Oporto. Todos los ciclos es lo mismo, PESIMOS profesores",,,5,
2248,3,AC,19,1, la enseñanaza,,,5,
2883,2,AC,7,1," Tiene lugares muy comodos.. aunque faltan mas sillones jajaja .. pero esta todo hermoso sus salones , los cubilos! todo es tecnologia!! Super buena la universidad",,Delegado,4,
3981,3,AC,28,1," Es buena universidad porque tiene buenos profesores, respecto a la parte tecnologica tambien todo muy bueno.",,,3,
13384,3,AC,15,7," Los horarios de la carrera de derecho son pésimos , nunca se pueden elegir electivos , los profesores siempre faltan especial el sr guzman del curso análisis económico de derecho  derecho mo",,,7,
